word,meaning,source_sentence,target_sentence,input_text,target_text
Năm Thìn bão lụt,Trận bão lụt lịch sử năm 1904 (Giáp Thìn) ở Nam Kỳ chỉ một khoảng thời gian đã rất lâu.,"Hồi năm Thìn bão lụt, anh khóc mòn con ngươi.","Hồi năm Thìn bão lụt, anh khóc mòn con ngươi.","Năm Thìn bão lụt [SEP] Trận bão lụt lịch sử năm 1904 (Giáp Thìn) ở Nam Kỳ chỉ một khoảng thời gian đã rất lâu. [SEP] Hồi năm Thìn bão lụt, anh khóc mòn con ngươi.","Hồi năm Thìn bão lụt, anh khóc mòn con ngươi."
Ngần,"Lưng lửng, chưa đầy (ăn gian đong lường).",Đong lúa cho người ta thì nó đong ngần,Đong lúa cho người ta thì nó đong vơi,"Ngần [SEP] Lưng lửng, chưa đầy (ăn gian đong lường). [SEP] Đong lúa cho người ta thì nó đong ngần",Đong lúa cho người ta thì nó đong vơi
Nhành,Cành cây,Chim sẻ đậu trĩu nặng trên nhành cây mận sai trĩu quả sau hè.,Chim sẻ đậu trĩu nặng trên cành cây roi sai trĩu quả sau nhà.,Nhành [SEP] Cành cây [SEP] Chim sẻ đậu trĩu nặng trên nhành cây mận sai trĩu quả sau hè.,Chim sẻ đậu trĩu nặng trên cành cây roi sai trĩu quả sau nhà.
Hên,May mắn Phụ thuộc vào may rủi.,Năm nay vợ chồng tui hên làm cái gì cũng thành công.,"Năm nay vợ chồng tôi may mắn, làm việc gì cũng thuận lợi.",Hên [SEP] May mắn Phụ thuộc vào may rủi. [SEP] Năm nay vợ chồng tui hên làm cái gì cũng thành công.,"Năm nay vợ chồng tôi may mắn, làm việc gì cũng thuận lợi."
Ráo trụi,Thua sạch túi,Thằng nào cũng thua ráo trụi.,Anh nào cũng thua trắng tay.,Ráo trụi [SEP] Thua sạch túi [SEP] Thằng nào cũng thua ráo trụi.,Anh nào cũng thua trắng tay.
Hút,"Hiếm, khan hiếm hàng hóa.","Dạo này truyền hình ngoại rất hút, khó tìm lắm anh ơi.","Dạo này tivi ngoại rất khan hàng, khó mua lắm anh ơi.","Hút [SEP] Hiếm, khan hiếm hàng hóa. [SEP] Dạo này truyền hình ngoại rất hút, khó tìm lắm anh ơi.","Dạo này tivi ngoại rất khan hàng, khó mua lắm anh ơi."
Ngùng ngằng,"Vùng vằng, biểu thị thái độ không vừa lòng, giận dỗi.",nó đã ngùng ngoằng bỏ đi rồi,nó đã vùng vằng bỏ đi rồi,"Ngùng ngằng [SEP] Vùng vằng, biểu thị thái độ không vừa lòng, giận dỗi. [SEP] nó đã ngùng ngoằng bỏ đi rồi",nó đã vùng vằng bỏ đi rồi
Nhờm nhở,"1. Nham nhở, lỡ dở, không đều.2. Không đúng đắn trong sinh hoạt.",hắn hay có những biểu hiện nhờm nhở lắm,hắn hay có những biểu hiện thiếu đứng đắn lắm,"Nhờm nhở [SEP] 1. Nham nhở, lỡ dở, không đều.2. Không đúng đắn trong sinh hoạt. [SEP] hắn hay có những biểu hiện nhờm nhở lắm",hắn hay có những biểu hiện thiếu đứng đắn lắm
Giấy nhám nước,Giấy ráp thật mịn dùng chà với nước để đánh bóng,"ba mới dánh bóng được, chớ giấy nhám khác chà trầy",Phải dùng giấy ráp mịn này mới đánh bóng đồ đạc được,"Giấy nhám nước [SEP] Giấy ráp thật mịn dùng chà với nước để đánh bóng [SEP] ba mới dánh bóng được, chớ giấy nhám khác chà trầy",Phải dùng giấy ráp mịn này mới đánh bóng đồ đạc được
Quắc,Say bí tỉ hoặc thua bài xì dách,"Chuyện quắc này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện say bí tỉ hoặc thua bài x này nghe lạ nhưng thật đó, tớ chứng kiến.","Quắc [SEP] Say bí tỉ hoặc thua bài xì dách [SEP] Chuyện quắc này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện say bí tỉ hoặc thua bài x này nghe lạ nhưng thật đó, tớ chứng kiến."
Ngó mông lung,"Nhìn, xem có vẻ","Chờ xe đò tới sốt cả ruột, tao chỉ biết đứng ngó mông lung ra lộ.","Đợi xe khách tới sốt cả ruột, tôi chỉ biết đứng nhìn mông lung ra đường.","Ngó mông lung [SEP] Nhìn, xem có vẻ [SEP] Chờ xe đò tới sốt cả ruột, tao chỉ biết đứng ngó mông lung ra lộ.","Đợi xe khách tới sốt cả ruột, tôi chỉ biết đứng nhìn mông lung ra đường."
Mập (cụi,"Béo, mập mạp (béo chắc, béo phì, béo quay béo cút).",Mập ú ù u,Béo nung béo núc,"Mập (cụi [SEP] Béo, mập mạp (béo chắc, béo phì, béo quay béo cút). [SEP] Mập ú ù u",Béo nung béo núc
Nhăm nhe,Lăm le,Tao để cọc tiền trên bàn mới quay đi rớt nước mà con chó đã nhăm nhe cạp cạp rồi.,Tôi để cọc tiền trên bàn mới quay đi rót nước mà con chó đã lăm le cắn cắn rồi.,Nhăm nhe [SEP] Lăm le [SEP] Tao để cọc tiền trên bàn mới quay đi rớt nước mà con chó đã nhăm nhe cạp cạp rồi.,Tôi để cọc tiền trên bàn mới quay đi rót nước mà con chó đã lăm le cắn cắn rồi.
Te Te te,Mỏng Lanh lẹ,Cái áo mỏng te sao mặc đi đám?,Chiếc áo mỏng tang sao mặc đi đám?,Te Te te [SEP] Mỏng Lanh lẹ [SEP] Cái áo mỏng te sao mặc đi đám?,Chiếc áo mỏng tang sao mặc đi đám?
Súng (đút),Mớm cho ăn,"Hổm rày con nhỏ đó cứ súng hoài, có chuyện gì vậy?","Dạo này cô bé đó cứ mớm cho ăn mãi, có chuyện gì vậy?","Súng (đút) [SEP] Mớm cho ăn [SEP] Hổm rày con nhỏ đó cứ súng hoài, có chuyện gì vậy?","Dạo này cô bé đó cứ mớm cho ăn mãi, có chuyện gì vậy?"
Xanh chành,Màu xanh sẫm ngả đen (do bầm),Tụi bây thấy xanh chành không? Tao thấy từ hồi nãy rồi.,Các bạn thấy màu xanh sẫm ngả đen không? Tớ thấy từ nãy rồi.,Xanh chành [SEP] Màu xanh sẫm ngả đen (do bầm) [SEP] Tụi bây thấy xanh chành không? Tao thấy từ hồi nãy rồi.,Các bạn thấy màu xanh sẫm ngả đen không? Tớ thấy từ nãy rồi.
Túng bấn Túng ngặt,"Nghèo túng, khó khăn","Chuyện túng bấn này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện nghèo túng này nghe lạ nhưng thật đó, tớ chứng kiến.","Túng bấn Túng ngặt [SEP] Nghèo túng, khó khăn [SEP] Chuyện túng bấn này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện nghèo túng này nghe lạ nhưng thật đó, tớ chứng kiến."
Huỵch tẹt,"Nói toạc ra, nói thẳng vào vấn đề không úp mở.",Có gì thì anh cứ nói huỵch tẹt đi.,Có gì thì anh cứ nói thẳng tuột ra đi.,"Huỵch tẹt [SEP] Nói toạc ra, nói thẳng vào vấn đề không úp mở. [SEP] Có gì thì anh cứ nói huỵch tẹt đi.",Có gì thì anh cứ nói thẳng tuột ra đi.
Gài,Cài vật này vào vật kia hoặc sắp đặt bí mật,"Thời chín năm, tổ chức phải bí mật gài người ở lại miền Nam","Thời kháng chiến, tổ chức phải bí mật cài cắm người ở lại miền Nam","Gài [SEP] Cài vật này vào vật kia hoặc sắp đặt bí mật [SEP] Thời chín năm, tổ chức phải bí mật gài người ở lại miền Nam","Thời kháng chiến, tổ chức phải bí mật cài cắm người ở lại miền Nam"
Ăn kẹ,"Đánh hôi, tham gia đánh người khi đối phương không để ý","Một thằng đánh một thằng, bọn cậu đông ăn kẹ là hèn","Một đánh một, bọn cậu ỷ đông xông vào đánh hôi là hèn","Ăn kẹ [SEP] Đánh hôi, tham gia đánh người khi đối phương không để ý [SEP] Một thằng đánh một thằng, bọn cậu đông ăn kẹ là hèn","Một đánh một, bọn cậu ỷ đông xông vào đánh hôi là hèn"
Ba mớ (2),"Vài, một ít","Bạch Tuyết mở tủ lựa ba mớ áo, bốn cái quần lãnh","Bạch Tuyết mở tủ chọn vài chiếc áo, bốn cái quần lụa","Ba mớ (2) [SEP] Vài, một ít [SEP] Bạch Tuyết mở tủ lựa ba mớ áo, bốn cái quần lãnh","Bạch Tuyết mở tủ chọn vài chiếc áo, bốn cái quần lụa"
"Xếp (1, 2)",Gấp đồ rạch nước nhỏ,"Tao học được cái xếp này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái gấp đồ; rạch nước nhỏ này từ hồi nhỏ, giờ vẫn nhớ.","Xếp (1, 2) [SEP] Gấp đồ rạch nước nhỏ [SEP] Tao học được cái xếp này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái gấp đồ; rạch nước nhỏ này từ hồi nhỏ, giờ vẫn nhớ."
Thuộc,Đất đã canh tác lâu,Đây là vùng ruộng thuộc rồi.,Đây là vùng ruộng đã thuần rồi.,Thuộc [SEP] Đất đã canh tác lâu [SEP] Đây là vùng ruộng thuộc rồi.,Đây là vùng ruộng đã thuần rồi.
Nhắc,Nhấc lên,"Chân lọi rồi, bước không nổi đâu, mày ráng nhắc cái giò lên để tao thoa thuốc rầy.","Chân trật khớp rồi, bước không nổi đâu, cậu cố nhấc cái chân lên để tôi bôi thuốc võ.","Nhắc [SEP] Nhấc lên [SEP] Chân lọi rồi, bước không nổi đâu, mày ráng nhắc cái giò lên để tao thoa thuốc rầy.","Chân trật khớp rồi, bước không nổi đâu, cậu cố nhấc cái chân lên để tôi bôi thuốc võ."
Dặm hú,Khoảng cách bằng một tiếng hú,cách mé rạch đến hai dặm hú,cách bờ rạch khoảng hai lần tiếng hú vang,Dặm hú [SEP] Khoảng cách bằng một tiếng hú [SEP] cách mé rạch đến hai dặm hú,cách bờ rạch khoảng hai lần tiếng hú vang
Bưng bưng,"Cảm giác đau đầu dữ dội, nhảy tưng tưng",tôi nhức cái đầu gì mà bưng bưng,tôi nhức đầu cứ từng cơn đau nhói,"Bưng bưng [SEP] Cảm giác đau đầu dữ dội, nhảy tưng tưng [SEP] tôi nhức cái đầu gì mà bưng bưng",tôi nhức đầu cứ từng cơn đau nhói
Tép rong ve,Tép riu Tép khô teo,Tép ve phơi khô nhìn có chút tẹo.,Tép khô phơi xong nhìn có tí tẹo.,Tép rong ve [SEP] Tép riu Tép khô teo [SEP] Tép ve phơi khô nhìn có chút tẹo.,Tép khô phơi xong nhìn có tí tẹo.
Cà xịch cà đụi,"Hay bị đình trệ nhiều lần Hục hặc, xích mích thường xuyên",nhà máy cứ chạy cà xịch cà đụi như vầy,Nhà máy cứ hoạt động trục trặc như thế này,"Cà xịch cà đụi [SEP] Hay bị đình trệ nhiều lần Hục hặc, xích mích thường xuyên [SEP] nhà máy cứ chạy cà xịch cà đụi như vầy",Nhà máy cứ hoạt động trục trặc như thế này
Bánh tráng sữa,Bánh tráng bột pha sữa,Bánh tráng sữa nhai từ từ mới thấy ngon,Bánh đa sữa nhai từ từ mới thấy ngon,Bánh tráng sữa [SEP] Bánh tráng bột pha sữa [SEP] Bánh tráng sữa nhai từ từ mới thấy ngon,Bánh đa sữa nhai từ từ mới thấy ngon
Cưa lách,"Cưa lưỡi nhỏ, răng nhuyễn mịn",Cưa mấy cái khuôn bóng này phải có của lách của mới được,Cưa mấy cái khuôn ván bóng này phải dùng loại cưa lọng răng mịn thì mới xẻ được,"Cưa lách [SEP] Cưa lưỡi nhỏ, răng nhuyễn mịn [SEP] Cưa mấy cái khuôn bóng này phải có của lách của mới được",Cưa mấy cái khuôn ván bóng này phải dùng loại cưa lọng răng mịn thì mới xẻ được
Lền,"Sền sệt đặc nghẹt nhiều vô số kể, la liệt.",Sấu thì lền khên ở các ngọn trong đớn.,Cá sấu thì la liệt ở các ngọn rạch.,"Lền [SEP] Sền sệt đặc nghẹt nhiều vô số kể, la liệt. [SEP] Sấu thì lền khên ở các ngọn trong đớn.",Cá sấu thì la liệt ở các ngọn rạch.
Ra lò,"Mới tinh, vừa mới xuất xưởng hoặc diễn ra","Chuyện ra lò này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện mới tinh này nghe lạ nhưng thật đó, tớ chứng kiến.","Ra lò [SEP] Mới tinh, vừa mới xuất xưởng hoặc diễn ra [SEP] Chuyện ra lò này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện mới tinh này nghe lạ nhưng thật đó, tớ chứng kiến."
Kì,Vây cá.,"Nước trong thấy đá, cá lội thấy kì","Nước trong thấy đá, cá lội thấy vây","Kì [SEP] Vây cá. [SEP] Nước trong thấy đá, cá lội thấy kì","Nước trong thấy đá, cá lội thấy vây"
Minh mang,"Mênh mang, mênh mông, vô số kể, la liệt.",Lốm đốm giữa minh mông.,Lốm đốm giữa mênh mông.,"Minh mang [SEP] Mênh mang, mênh mông, vô số kể, la liệt. [SEP] Lốm đốm giữa minh mông.",Lốm đốm giữa mênh mông.
Lòi mắt ếch,Trố mắt ra làm cực nhọc,Tao làm lòi mắt ếch ra,Tao làm lòi tỉ ra,Lòi mắt ếch [SEP] Trố mắt ra làm cực nhọc [SEP] Tao làm lòi mắt ếch ra,Tao làm lòi tỉ ra
Huỡn,"1. Hoãn, dời lịch lại.2. Rảnh rỗi.",Khi nào huỡn có đi đâu bên nầy con nhớ ghé cậu chơi.,Lúc nào rảnh rỗi đi ngang qua đây con nhớ ghé thăm cậu nhé.,"Huỡn [SEP] 1. Hoãn, dời lịch lại.2. Rảnh rỗi. [SEP] Khi nào huỡn có đi đâu bên nầy con nhớ ghé cậu chơi.",Lúc nào rảnh rỗi đi ngang qua đây con nhớ ghé thăm cậu nhé.
Bong (),"Búng, xoay tròn",Mày bong đồng tiền coi ai đi trước,Cậu tung đồng xu xem ai đi trước,"Bong () [SEP] Búng, xoay tròn [SEP] Mày bong đồng tiền coi ai đi trước",Cậu tung đồng xu xem ai đi trước
Lội,1. Bơi (lội nước).2. Đi bộ vất vả (lội bộ).3. Thay đổi cá cược nhảy phe.,Tôi phải lội vô rẫy kêu chú Phó Cao về,Tôi phải cuốc bộ vào rẫy gọi chú Phó Cao về,Lội [SEP] 1. Bơi (lội nước).2. Đi bộ vất vả (lội bộ).3. Thay đổi cá cược nhảy phe. [SEP] Tôi phải lội vô rẫy kêu chú Phó Cao về,Tôi phải cuốc bộ vào rẫy gọi chú Phó Cao về
Cầu âu,"Cầu may, làm đại không chắc chắn.",Cái kiểu làm cầu âu như vầy biết khi nào mà có được kết quả.,Cái kiểu làm nhờ vào may rủi như thế này biết khi nào mới có được kết quả.,"Cầu âu [SEP] Cầu may, làm đại không chắc chắn. [SEP] Cái kiểu làm cầu âu như vầy biết khi nào mà có được kết quả.",Cái kiểu làm nhờ vào may rủi như thế này biết khi nào mới có được kết quả.
Cháng (To),"To lớn, lớn hơn mức bình thường","nồi cơm cháng, con cá chảng",Nồi cơm to tướng; con cá rất lớn,"Cháng (To) [SEP] To lớn, lớn hơn mức bình thường [SEP] nồi cơm cháng, con cá chảng",Nồi cơm to tướng; con cá rất lớn
Thơ kí tay Vân Tiên,Thư ký Thư tay Nói thơ,người ta thơ kí hoài mà không ai thèm nghe.,người ta thư ký mãi mà không ai thèm nghe.,Thơ kí tay Vân Tiên [SEP] Thư ký Thư tay Nói thơ [SEP] người ta thơ kí hoài mà không ai thèm nghe.,người ta thư ký mãi mà không ai thèm nghe.
Nhắt,"Ngót bớt đi (rau luộc) Khắt khe, chặt chẽ, nghiêm ngặt.",Quy định nhặt lắm,Quy định ngặt/chặt chẽ lắm,"Nhắt [SEP] Ngót bớt đi (rau luộc) Khắt khe, chặt chẽ, nghiêm ngặt. [SEP] Quy định nhặt lắm",Quy định ngặt/chặt chẽ lắm
Heo sữa,Lợn con đang bú mẹ.,"Bầy heo sữa này, con nào cũng tròn vo thích thật.","Đàn lợn non này con nào cũng béo tròn, trông thích mắt thật.","Heo sữa [SEP] Lợn con đang bú mẹ. [SEP] Bầy heo sữa này, con nào cũng tròn vo thích thật.","Đàn lợn non này con nào cũng béo tròn, trông thích mắt thật."
Tí nị tè tèo téo,"Rất ít, bé xíu","Hổm rày bả cứ tí nị hoài, có chuyện gì vậy?","Dạo này bà ấy cứ rất ít mãi, có chuyện gì vậy?","Tí nị tè tèo téo [SEP] Rất ít, bé xíu [SEP] Hổm rày bả cứ tí nị hoài, có chuyện gì vậy?","Dạo này bà ấy cứ rất ít mãi, có chuyện gì vậy?"
Vác Vác hất,Vạt miếng mỏng Vênh mặt kiêu ngạo,"Tao học được cái vác này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái vạt miếng mỏng này từ hồi nhỏ, giờ vẫn nhớ.","Vác Vác hất [SEP] Vạt miếng mỏng Vênh mặt kiêu ngạo [SEP] Tao học được cái vác này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái vạt miếng mỏng này từ hồi nhỏ, giờ vẫn nhớ."
Khâu,Nhẫn đeo tay dạng trơn tròn.,"Sắm mấy cái khâu này đi đâu xa cũng yên tâm, không phải lo chuyện tiền bạc.","Sắm mấy chiếc nhẫn trơn này đi đâu xa cũng yên tâm, không lo chuyện tiền bạc.","Khâu [SEP] Nhẫn đeo tay dạng trơn tròn. [SEP] Sắm mấy cái khâu này đi đâu xa cũng yên tâm, không phải lo chuyện tiền bạc.","Sắm mấy chiếc nhẫn trơn này đi đâu xa cũng yên tâm, không lo chuyện tiền bạc."
Cữ,"Kiêng cữ, tránh làm hoặc ăn uống thứ gì đó","Mấy ngày nay đi chích ngừa bác sĩ bảo cữ uống rượu, anh thông cảm","Mấy ngày nay tôi đi tiêm phòng bác sĩ dặn phải kiêng uống rượu bia, anh thông cảm nhé","Cữ [SEP] Kiêng cữ, tránh làm hoặc ăn uống thứ gì đó [SEP] Mấy ngày nay đi chích ngừa bác sĩ bảo cữ uống rượu, anh thông cảm","Mấy ngày nay tôi đi tiêm phòng bác sĩ dặn phải kiêng uống rượu bia, anh thông cảm nhé"
Đấy,"Bán hoặc lừa gạt, nói dối (sắc thái dân dã)","Đấy miếng đất kì rồi được bao nhiêu?, Đại ca nói thiệt hay đấy tụi em đó",Bán miếng đất đợt rồi được bao nhiêu?; Anh nói thật hay là đang lừa bọn em thế,"Đấy [SEP] Bán hoặc lừa gạt, nói dối (sắc thái dân dã) [SEP] Đấy miếng đất kì rồi được bao nhiêu?, Đại ca nói thiệt hay đấy tụi em đó",Bán miếng đất đợt rồi được bao nhiêu?; Anh nói thật hay là đang lừa bọn em thế
Bữa kia,Cách ngày đang nói hai ngày (trong tương lai),Hôm nay bữa kia 5 (Ví dụ dùng cách đếm 2 ngày sau),Ngày kia là ngày 5,Bữa kia [SEP] Cách ngày đang nói hai ngày (trong tương lai) [SEP] Hôm nay bữa kia 5 (Ví dụ dùng cách đếm 2 ngày sau),Ngày kia là ngày 5
Cấn,Nhô lên Khuyết vào Gán trừ nợ Che khuất 5 Có thai 4,"đừng có cấn nợ lôi thôi lắm, của ai người đó trả","đừng có trừ nợ qua lại rắc rối, nợ ai nấy trả","Cấn [SEP] Nhô lên Khuyết vào Gán trừ nợ Che khuất 5 Có thai 4 [SEP] đừng có cấn nợ lôi thôi lắm, của ai người đó trả","đừng có trừ nợ qua lại rắc rối, nợ ai nấy trả"
Mở mũi,"Khởi đầu, khởi xướng, đi tiên phong.","Bày ra cái vụ chăn nuôi này, gia đình ông Ba là người mở mũi chớ còn ai.","Bày ra cái vụ chăn nuôi này, gia đình ông Ba là người khơi mào chứ còn ai.","Mở mũi [SEP] Khởi đầu, khởi xướng, đi tiên phong. [SEP] Bày ra cái vụ chăn nuôi này, gia đình ông Ba là người mở mũi chớ còn ai.","Bày ra cái vụ chăn nuôi này, gia đình ông Ba là người khơi mào chứ còn ai."
Bao thơ,Phong bì,Ở miệt vườn mấy thuở gởi thơ mà cậu cho bao thơ,Ở miệt vườn mấy khi gửi thư mà cậu cho phong bì,Bao thơ [SEP] Phong bì [SEP] Ở miệt vườn mấy thuở gởi thơ mà cậu cho bao thơ,Ở miệt vườn mấy khi gửi thư mà cậu cho phong bì
Mảng cầu (ta,Quả na Quả mãng cầu xiêm.,Ba cái mãng cầu xiêm này,Mấy quả mãng cầu xiêm này,Mảng cầu (ta [SEP] Quả na Quả mãng cầu xiêm. [SEP] Ba cái mãng cầu xiêm này,Mấy quả mãng cầu xiêm này
Thí cô hồn,Cho đi một cách khinh bỉ,Coi như thí cô hồn cho nó cho rồi.,Coi như bố thí cho nó cho xong.,Thí cô hồn [SEP] Cho đi một cách khinh bỉ [SEP] Coi như thí cô hồn cho nó cho rồi.,Coi như bố thí cho nó cho xong.
Cỡ mấy,"Khoảng khi nào, lúc nào",Cỡ mấy thì anh có thể làm được chớ?,Khoảng khi nào thì anh có thể làm xong?,"Cỡ mấy [SEP] Khoảng khi nào, lúc nào [SEP] Cỡ mấy thì anh có thể làm được chớ?",Khoảng khi nào thì anh có thể làm xong?
Ben bì,"Phân bì, ganh tị",Con lớn rồi mà cái gì cũng ben bì với em coi sao đặng,Con lớn rồi mà cái gì cũng phân bì với em coi sao được,"Ben bì [SEP] Phân bì, ganh tị [SEP] Con lớn rồi mà cái gì cũng ben bì với em coi sao đặng",Con lớn rồi mà cái gì cũng phân bì với em coi sao được
E,"Hơi, gió (air) hoặc tình trạng không khí chung","Thấy cái e trong buổi họp là tao thấy không ổn rồi, mày khỏi cần nói","Thấy bầu không khí trong buổi họp là tớ thấy không ổn rồi, cậu khỏi cần nói","E [SEP] Hơi, gió (air) hoặc tình trạng không khí chung [SEP] Thấy cái e trong buổi họp là tao thấy không ổn rồi, mày khỏi cần nói","Thấy bầu không khí trong buổi họp là tớ thấy không ổn rồi, cậu khỏi cần nói"
Tái lét Tái lụi,"Tái mét, xanh xao",Nghe xong mặt nó tái lét như gà cắt tiết.,Nghe xong mặt nó tái mét không còn giọt máu.,"Tái lét Tái lụi [SEP] Tái mét, xanh xao [SEP] Nghe xong mặt nó tái lét như gà cắt tiết.",Nghe xong mặt nó tái mét không còn giọt máu.
A lê hấp,"allez hate, ngay lập tức, tức thì, vội vàng, có tính chất gấp rút, khẩn trương, không thể chần chừ, a lê húp",Không thì a lê hấp ra riêng,Không thì nhanh chóng ra riêng,"A lê hấp [SEP] allez hate, ngay lập tức, tức thì, vội vàng, có tính chất gấp rút, khẩn trương, không thể chần chừ, a lê húp [SEP] Không thì a lê hấp ra riêng",Không thì nhanh chóng ra riêng
Xẹp kỉ nìn,Hư hỏng phá sản,"Cái kiểu xẹp kỉ nìn đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu hư hỏng; phá sản đó quen lắm rồi, ai ở đây cũng biết.","Xẹp kỉ nìn [SEP] Hư hỏng phá sản [SEP] Cái kiểu xẹp kỉ nìn đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu hư hỏng; phá sản đó quen lắm rồi, ai ở đây cũng biết."
Xe ôm,Xe máy chở khách,Kêu xe ôm chở ra chợ.,Gọi xe ôm chở ra chợ.,Xe ôm [SEP] Xe máy chở khách [SEP] Kêu xe ôm chở ra chợ.,Gọi xe ôm chở ra chợ.
Còng gió,Loại cua nhỏ chân dài chạy rất nhanh ở biển người gầy lêu khêu,Cái thân còng gió làm sao cõng nổi bao gạo mà đòi thử cho mắc công,Cái thân hình gầy lêu khêu sao cõng nổi bao gạo mà đòi thử cho mất công,Còng gió [SEP] Loại cua nhỏ chân dài chạy rất nhanh ở biển người gầy lêu khêu [SEP] Cái thân còng gió làm sao cõng nổi bao gạo mà đòi thử cho mắc công,Cái thân hình gầy lêu khêu sao cõng nổi bao gạo mà đòi thử cho mất công
Nhà lầu,"Nhà tầng, nhà gác","Tụi nó làm ăn khấm khá, mới năm ngoái năm nay đã cất nhà lầu ba tầng rồi.","Chúng nó làm ăn phát đạt, mới năm ngoái năm nay đã xây nhà ống ba tầng rồi.","Nhà lầu [SEP] Nhà tầng, nhà gác [SEP] Tụi nó làm ăn khấm khá, mới năm ngoái năm nay đã cất nhà lầu ba tầng rồi.","Chúng nó làm ăn phát đạt, mới năm ngoái năm nay đã xây nhà ống ba tầng rồi."
Liền chóc,"Ngay lập tức, tức khắc liên tục không ngừng.",Mới nói là làm liền bóc vậy,Mới nói là làm ngay tắp lự vậy,"Liền chóc [SEP] Ngay lập tức, tức khắc liên tục không ngừng. [SEP] Mới nói là làm liền bóc vậy",Mới nói là làm ngay tắp lự vậy
Châm hăm,"Chăm chăm, có ý định tập trung vào điều gì đó",Lúc nào nó cũng châm hăm đòi cưới vợ,Lúc nào nó cũng chăm chăm đòi cưới vợ,"Châm hăm [SEP] Chăm chăm, có ý định tập trung vào điều gì đó [SEP] Lúc nào nó cũng châm hăm đòi cưới vợ",Lúc nào nó cũng chăm chăm đòi cưới vợ
Nói móc,"Nói xỉa xói, bắt bí để hạ nhục châm chọc.",chớ mở miệng ra là toàn nói móc họng không đó.,chứ cứ mở miệng ra là nói xỉa xói vào điểm yếu của người ta thôi.,"Nói móc [SEP] Nói xỉa xói, bắt bí để hạ nhục châm chọc. [SEP] chớ mở miệng ra là toàn nói móc họng không đó.",chứ cứ mở miệng ra là nói xỉa xói vào điểm yếu của người ta thôi.
Cao nhòng nhỏng,"Người cao quá mức bình thường, vượt hẳn trong nhóm 2","có mỗi nó là cao nhỏng cao nhòng, nên khó lẫn với ai được",Trong đám bạn chỉ có nó là cao vọt lên nên rất dễ nhận ra,"Cao nhòng nhỏng [SEP] Người cao quá mức bình thường, vượt hẳn trong nhóm 2 [SEP] có mỗi nó là cao nhỏng cao nhòng, nên khó lẫn với ai được",Trong đám bạn chỉ có nó là cao vọt lên nên rất dễ nhận ra
Lựng khựng,Chạy giật cục làm ăn trục trặc đứng chật chội cản lối.,Đứng lựng xựng đó khó cho người lớn,Đứng lù lù ở đó vướng víu người lớn,Lựng khựng [SEP] Chạy giật cục làm ăn trục trặc đứng chật chội cản lối. [SEP] Đứng lựng xựng đó khó cho người lớn,Đứng lù lù ở đó vướng víu người lớn
Quằm (1),Ăn ngấu nghiến,Đói quá nên nó quằm một hồi là sạch dĩa.,Đói quá nên nó ăn ngốn ngấu một lát là sạch đĩa.,Quằm (1) [SEP] Ăn ngấu nghiến [SEP] Đói quá nên nó quằm một hồi là sạch dĩa.,Đói quá nên nó ăn ngốn ngấu một lát là sạch đĩa.
Lìu khiu (lều khều),"Lêu nghêu, lều khều, cao gầy vụng về lọng cọng do bệnh.","Chân tay lìu khiu thế kia, đụng tới đâu là đổ bể","Chân tay lều khều thế kia, đụng tới đâu là đổ vỡ","Lìu khiu (lều khều) [SEP] Lêu nghêu, lều khều, cao gầy vụng về lọng cọng do bệnh. [SEP] Chân tay lìu khiu thế kia, đụng tới đâu là đổ bể","Chân tay lều khều thế kia, đụng tới đâu là đổ vỡ"
Cùi (2),"Bất lực, không thể làm ăn cựa quậy gì được","Mất cái ghe làm ăn buôn bán, vợ chồng nó kể như cùi","Bị mất chiếc thuyền làm ăn buôn bán, vợ chồng nó coi như cụt tay cụt chân","Cùi (2) [SEP] Bất lực, không thể làm ăn cựa quậy gì được [SEP] Mất cái ghe làm ăn buôn bán, vợ chồng nó kể như cùi","Bị mất chiếc thuyền làm ăn buôn bán, vợ chồng nó coi như cụt tay cụt chân"
Lòng đỏ,"Đồ lòng của heo thường có màu sậm, bao gồm tim, gan, cật.",Chị mua lòng đỏ hay lòng trắng? Lòng đỏ thì mắc hơn à nghen.,"Chị mua bộ đồ lòng màu đỏ (tim, gan, cật) hay màu trắng (phèo, ruột non)? Lòng đỏ thì đắt hơn đấy nhé.","Lòng đỏ [SEP] Đồ lòng của heo thường có màu sậm, bao gồm tim, gan, cật. [SEP] Chị mua lòng đỏ hay lòng trắng? Lòng đỏ thì mắc hơn à nghen.","Chị mua bộ đồ lòng màu đỏ (tim, gan, cật) hay màu trắng (phèo, ruột non)? Lòng đỏ thì đắt hơn đấy nhé."
