source_sentence,target_sentence
Chưa già mà đã dệnh dạng rồi,Chưa già mà đi đứng đã khệnh khạng chậm chạp rồi
"Nghe Lan nói về con vịt xiêm, tụi nhỏ hiểu liền.","Nghe Lan nói về con ngan, bọn nhỏ hiểu ngay."
Đủ tiền đi nước Ý thì còn gì khoái bằng nữa.,Được đến Ý du lịch khi có đủ kinh phí thật đáng mơ ước.
"Giường cũ rệu rã rồi, sửa lại kẻo sụp.","Giường cũ kỹ rồi, sửa lại kẻo sụp."
Nó làm lươn mươn tháng này qua tháng khác,Nó làm dây dưa tháng này qua tháng khác
"Đừng coi thường, nó đựng được nhiều nước lắm.",Trông vậy thôi nhưng sức chứa của nó khá lớn.
Xưa rày sống bằng nghề lặn đất,Xưa nay sống bằng nghề mò đất
"Trận Ý - Đức, tôi bắt đội Ý đó Anh bắt đội Đức đi","Trận Ý - Đức, tôi theo đội Ý đó Anh bắt đội Đức đi"
Sáng giờ ổng bận đi tía bắp rồi.,Sáng giờ ông ấy bận đi gieo ngô rồi.
Anh em đừng có gây gổ hoài nhen.,Anh em đừng có cự cãi mãi.
"Nghe dì Hai kể chuyện, tui thấy thương cho kiếp người xiêu lạc thiệt.","Nghe dì Hai kể chuyện, tôi thấy thương cho kiếp người phiêu bạt thật."
Cuối tháng tư là đi lễ Vía Bà.,Cuối tháng tư là đi lễ Bà Chúa Xứ.
"Đừng bỏ qua món chưng khô cá xủ với lòng trứng vịt, ăn vô là ghiền.","Đừng bỏ qua món hấp khô cá xủ cùng với lòng đỏ trứng vịt, ăn vào là nghiện luôn."
"Nói năng đâu đâu hổng à, nghe phát mệt.",Cách nói chuyện của anh rất linh tinh.
"Thấy khó là nó oác ra, chẳng có chí hướng gì cả.","Thấy khó là nó chán nản lảng ra, chẳng có chí hướng gì cả."
"Bà Tư hay nói tới chuyện từ ngữ hoài, tao quen tai rồi.","Bà Tư hay nói tới chuyện ý nghĩa mãi, tớ quen tai rồi."
"Đừng có bày chuyện đó nữa, làm theo rồi bị rầy chết.","Đừng khuyên tôi làm việc đó, kẻo lại bị trách mắng."
Lột cho má mấy tép tỏi đi con.,Bóc cho mẹ mấy nhánh tỏi đi con.
Tiền bạc nó lằng nhằng ghê.,Tiền bạc nó lằng nhằng lắm.
"Đừng ăn mặc lố lăng vầy nữa, người ta cười cho đó.","Đừng ăn mặc lố lăng thế này nữa, người ta cười cho đấy."
Mày làm gì mà quơ trúng ngực người ta vậy trời? Con dế đó chụp hổng trúng nên chui mất tiêu rồi.,Sao cậu lại chạm vào ngực người ta thế? Con dế kia bị bắt hụt nên đã chạy vào hang mất.
Hình như tôi nhớ mạy là có gặp anh ở đâu đó,Hình như tôi nhớ mang máng là có gặp anh ở đâu đó
"Hễ chạm mặt là tụi nó gằm ghè định đánh nhau liền, dòm quạu quọ thấy ghét hết trơn.","Hễ chạm mặt là chúng nó hằm hè định lao vào đánh nhau ngay, nhìn cau có thấy ghét hết cả."
Trong xóm ai cũng biết Thằng Tèo là người quá vợ.,Trong xóm ai cũng biết Thằng Tèo là người người đàn ông góa vợ ở vậy.
Mần ăn gặp chuyện ủn xỉn hoài làm tui nản lòng quá.,Làm ăn gặp chuyện không may suốt làm tôi nản lòng quá.
"Dân trong xóm nghe khứa nói là làm theo răn rắt, hổng có sai chạy đâu hết.","Dân trong xóm nghe anh nói là làm theo tắp lự, không có sai lệch đi đâu cả."
"Tủ nặng quá, hê hổng nổi đâu, phải kêu thêm người thôi.","Tủ nặng quá, khiêng không nổi đâu, phải gọi thêm người thôi."
"Mấy chuyện cũ rích dì Chín cứ nhắc đi nhắc lại hoài, tui nghe mòn tai luôn.","Mấy chuyện cũ rích dì Chín cứ nhắc đi nhắc lại mãi, tôi nghe mòn tai luôn."
"Mèn đét ơi, xe này mới lên đời ráo trọi hết trơn, chạy êm ru nghe hôn anh hai.","Trời đất ơi, xe này mới nâng cấp toàn bộ hết cả, chạy êm ru nghe chưa anh hai."
Bị trúng gió nên giác bầm tím hết chả vai.,Bị trúng gió nên giác hơi tím bầm hết bả vai.
Ai ở xứ này cũng biết cái kiểu đó hết trơn.,Người sống ở đây đều biết rõ kiểu đó.
"Có chuyện chi đâu, anh cồn cào trong bụng rồi đi tới đi lui hoài.",Đâu có việc gì nghiêm trọng mà anh cứ lo lắng mãi.
"Cứ lo chơi bời hoài, chuyện học bỏ đâu mất tiêu.",Chỉ biết vui chơi nên việc học bị sao nhãng.
Tôi với lứ đi Bạc Liêu một chuyến đi.,Tôi với mày/anh đi Bạc Liêu một chuyến đi.
É! Ai thèm xem đâu mà bày đặt úp úp mở mở,Hứ! Ai thèm xem đâu mà bày đặt úp úp mở mở
Nhà bề bãi vầy mà ông còn cười được hả?,Nhà bừa bộn thế này mà anh còn cười được à?
"Củ cải muối là món khoái khẩu của dân quê, không giống như người trên phố.","Món củ cải muối rất được người ở quê yêu thích, không giống với khẩu vị của người thành phố."
Thiệt ra ổng dùng mày làm mồi nhử chớ gì.,Thực chất ông ta chọn cậu để làm vật thu hút sự chú ý.
thiên hạ bu đông nhiến như vậy cả!,mọi người tụ tập đông nghịt như thế kia!
"Ba ngày Tết này, nó đi theo đội múa lân","Ba ngày Tết này, nó đi theo đội múa sư tử"
Cái kiểu bừa bãi đó tui chán lắm rồi.,Cái kiểu bừa bãi đó tôi chán lắm rồi.
Đi loạng quạng coi chừng ngã,Đi loạng choạng coi chừng ngã
Đêm qua tôi ngủ mê quá trời quá đất,Đêm qua tôi ngủ say như chết
Ăn uống quá hớp coi chừng đau bụng đó nghen mầy.,Ăn uống quá đà coi chừng đau bụng đấy nhé cậu.
"Nó bắn đạn như ba tây, ai mà bắn cho lợi.","Nó bắn bi xuất sắc, ai mà thắng cho được."
Mua bột năn nấu chè ngon lắm.,Mua bột sắn nấu chè ngon lắm.
Trẻ nhỏ chúng tôi thích bánh phồng mì hơn bánh phồng nếp,Trẻ nhỏ chúng tôi thích bánh phồng sắn hơn bánh phồng nếp
Chuyện bếp núc thì bả giỏi bá cháy luôn.,Bà ấy có tay nghề nấu ăn rất điêu luyện.
"Bữa nay tui thấy người nó lừ đừ, chắc tại thời tiết đổi mùa.","Hôm nay tôi thấy người lờ đờ, chắc tại thời tiết đổi mùa."
"Cá vồ nuôi dưới ao ăn gì cũng được, dễ nuôi lắm.",Cá vồ nuôi trong ao có thể ăn nhiều loại thức ăn khác nhau.
"Miễu cổ linh thiêng, bốn cột quanh đó làm công phu lắm.",Ngôi miếu linh thiêng có bốn cây cột được chế tác khá tinh xảo.
"Té xuống con rạch vì xỉn, may mà không sao.","Ngã xuống con mương vì say, may mà không bị sao."
"Cái kiểu tần mần đó quen lắm rồi, ai ở đây cũng biết ráo trọi hết trơn nè mậy.","Cái kiểu kiên trì đó quen lắm rồi, ai ở đây cũng biết toàn bộ hết cả nè bạn."
"Nghe em tui đậu đại học, cả nhà mừng muốn khóc luôn.","Nghe em tôi đỗ đại học, cả gia đình đều vô cùng vui mừng."
"Đôn rày, tụi em buôn bán có khá hôn?",Dạo này các em buôn bán có khá không?
Mới mười tám tuổi nên cô bé nhìn còn trẻ căm hà.,Mới mười tám tuổi nên cô bé trông còn rất trẻ.
Thấy ổng là nó xép ve hà.,Thấy ông ấy là nó sợ rúm lại thôi.
"Hai vợ chồng đó hở ra là cãi om sòm, quăng đồ tùm lum, xóm giềng ngán ngẩm hết trơn.",Vợ chồng nhà đó cứ chút chuyện là cãi vã và ném đồ đạc khiến ai cũng chán ngán.
"Mấy thằng nhỏ đó tánh tình tép mòng, hông dám đứng ra làm việc lớn.","Mấy thằng bé đó tính tình nhỏ bé, không dám đứng ra làm việc lớn."
"Khách tới nhà, mà ông băn hăn bó hó như vầy ai mà dám ở lại.","Khách tới nhà, mà ông cau có nhăn nhó như vậy ai mà dám ở lại."
"Hổm rày thằng đó cứ vang rân hoài, có chuyện gì vậy?","Dạo này anh ta cứ vang động mãi, có chuyện gì vậy?"
"Ngọn đèn lồng vẫn chong, soi tỏ rõ gương mặt lão Khăn Đen","Chiếc đèn lồng vẫn thắp, soi rõ khuôn mặt ông Khăn Đen"
"Lạnh quá, mấy ngón tay tôi cứng còng không thể cầm viết được","Trời lạnh quá, các ngón tay tôi cứng đờ lại co cóp không thể nào cầm bút viết chữ được"
Ăn phải cái gì mà ảnh bị Tào Tháo rượt suốt đêm.,Ăn phải thứ gì mà anh ấy bị tiêu chảy suốt đêm.
"Nhìn cái bộ đồ này là đã thấy hạp nhãn vầy rồi, mua đi ông.","Nhìn bộ đồ này là tôi đã thấy ưng mắt thế này rồi, mua đi anh."
Con chó nó đang nằm ngoạp xương,Con chó nó đang nằm ngoạm xương
Hai đứa nó đang ngồi tù ti tú tí đằng kia.,Hai đứa chúng nó đang ngồi thì thầm tâm sự ở đằng kia.
Thiên hạ tưởng mày làm nghề bán thuốc cao đơn huờn tán,Người ta cứ tưởng anh làm nghề bán thuốc dạo linh tinh
Con nhớ mua giùm tía bì thơ nghe.,Con nhớ mua giùm bố phong bì nghe.
"Mèn đét ơi, muốn may quần áo đẹp đẽ thì lo qua bển đi lấy ni mau đi chớ con.","Trời đất ơi, muốn may quần áo đẹp đẽ thì lo qua bên ấy đo kích cỡ mau đi chứ con."
"Lấy vải dày quá trời, nước còn chảy hổng nổi lấy gì lọc.",Con chọn vải quá dày nên việc lọc cặn trở nên khó khăn.
"Ba ngồi cắt nghĩa chuyện cái tà lỏn cho tụi nhỏ nghe, đứa nào cũng gật đầu.",Ba giải thích về quần đùi cho bọn trẻ và chúng đều hiểu ý.
Mấy cọng rau muống ngoài đồng nhìn tươi rói hà.,Mấy cọng rau muống ngoài đồng trông rất tươi à.
Cứ tiếp tục kiểu này là có ngày nghỉ bán luôn đó.,Nếu tiếp tục như vậy thì sẽ có ngày phải ngừng kinh doanh.
"Bù mắt ở đâu kéo tới bay đầy mặt, phiền hết sức.",Quá nhiều bọ mắt bay quanh mặt gây cảm giác rất phiền toái.
"Cái kiểu tụi bây đó vầy quen lắm rồi, ai ở đây cũng biết là trò của mấy đứa.","Cái kiểu bọn mày đó thế này quen lắm rồi, ai ở đây cũng biết là trò của mấy đứa."
"Tuy là cựu thủ, nhưng ông ta cũng đã biết lỗi, thôi thì mình lấy tỉnh thương mà bỏ qua đi anh Năm à","Tuy trước kia hai người là kẻ thù có hiềm khích với nhau, nhưng giờ ông ta đã nhận lỗi rồi, thôi thì anh Năm cứ lấy lòng bao dung mà xí xóa bỏ qua cho người ta đi"
"Hổm rày nó cứ trất lất hoài, có chuyện gì vậy?","Dạo này nó cứ sai bét mãi, có chuyện gì vậy?"
"Con ngồi im mẹ xức thuốc cho, con mà cục cựa nó đau nhiều hơn nữa đó","Con ngồi im để mẹ bôi thuốc, con mà nhúc nhích cựa quậy nó lại cọ xát đau thêm đấy"
"Toàn nói chuyện xàm ba đế vầy không hà, mệt ghê.","Toàn nói chuyện vớ vẩn thế này thôi, mệt ghê."
"Con tỉnh táo lắm, hổng dễ dại như mấy ông trạng sư đâu.","Con khá sáng suốt, không dễ khờ khạo như họ."
Mày mà làm mất cái đó của ổng là ổng cạo đầu khô mày đó.,Con mà làm mất cái đó của ông ấy là ông ấy trị cho ra bã đấy.
"Nó hay nung nẩy lắm, hổng chịu là quay lưng đi mất.",Cô ấy thường vùng vằng bỏ đi mỗi khi không đồng ý.
Chuyện xàm ba đế vầy là tui hổng có thích đâu nghen.,Chuyện vớ vẩn thế này là tôi không có thích đâu nhé.
Làm gì mà chạy thục mạng như thằng bị bắt bài vậy?,Làm gì mà chạy thục mạng như kẻ bị công an bắt bạc vậy?
Đi đứng hấp tấp quá rồi tông trúng con nít kìa.,Cậu đi lại vội vàng nên va vào trẻ nhỏ.
Lảng vảng ăn hại vầy là cuộc đời đi xuống dữ lắm.,Lảng vảng ăn hại thế này là cuộc đời đi xuống dữ lắm.
Mày làm gì mà ổng doa tễ lên như vậy chớ,Cậu làm gì mà để ông ấy nổi trận lôi đình lên như thế
"Anh ăn nói kiểu đó nghe kỳ lắm, bớt nặng nhẹ lại đi.",Cách nói chuyện của anh quá gay gắt và không phù hợp.
Khách đông nghẹt vậy thì mấy bữa nữa hốt bạc mỏi tay.,Khách mua đông như vậy thì thời gian tới doanh thu sẽ rất cao.
Cột cái bị mối xơi từ trong ruột nên giờ mục hết rồi.,Những cây cột chính đã mục vì bị mối ăn rỗng bên trong.
"Đau thối thần luôn hà, chịu hổng nổi.","Đau kinh khủng luôn, không chịu nổi."
Mới khá lên là đã vảnh râu rồi.,Mới khá lên là đã vênh váo rồi.
Tụi nó chạy nhảy quậy tưng bừng từ sáng tới chiều.,Bọn trẻ nô đùa không ngừng từ sáng đến tối.
Nhiều nhà khấm khá lên nhờ nuôi bè cá đó nghen.,Nhiều gia đình trở nên khá giả nhờ nuôi cá trong lồng bè.
"Tại ba với má bẻ cần tháo dây. ...Cho nhơn, cho nghĩa... ...đòi ăn ba cái nhơn thôi... ...bài toán nhơn mà làm cũng sai... Nhơn qua thăm anh","(Dịch các ví dụ 3,4,5):...chỉ đòi ăn mỗi phần nhân thôi......bài toán nhân mà làm cũng sai...Nhân tiện qua thăm anh"
Né được bữa nay chớ ngày mai chủ nợ cũng mò tới nhà hà.,Trốn được hôm nay chứ ngày mai chủ nợ cũng mò đến nhà thôi.
Hỏi tới bài vở là thằng nhỏ ngất ngơ như người từ trên trời rớt xuống.,Hỏi đến bài vở là thằng bé ngơ ngác như người từ trên trời rơi xuống.
mới có chuyện lội qua lội lại mà bắt cá hai tay .,mới có chuyện quay xe cá cược liên tục mà thành 'bắt cá hai tay'.
Mắc gì mầy quýnh quáng rồi nói năng cà lăm cà lắp vậy mậy?,Việc gì cậu cuống cuồng rồi nói năng lắp bắp thế hả cậu?
"Tiếng được tiếng mất, tui hổng nghe rõ.","Tiếng được tiếng mất, tôi không nghe rõ."
"Mấy bữa nay ổng bận ghi sổ sách, nên ổng có đi đâu được đâu.","Mấy hôm nay ông ấy bận ghi chép sổ sách, nên ông ấy có đi đâu được đâu."
Thằng chả quay quần với vợ con hổng có lúc nghỉ.,Anh ấy luôn tất bật lo cho vợ con.
"Ba cái vụ đó người ta ém kỹ thấy mồ, dễ gì thiên hạ biết được.",Những chuyện đó được che giấu rất kỹ nên công chúng khó biết.
Dân yếu bóng vía gặp chuyện chút xíu là nói hết trơn.,Người thiếu bản lĩnh rất dễ tiết lộ mọi chuyện.
Thằng nhỏ tôi nó mọ mạy sửa chữa,Thằng bé nhà tôi nó mày mò sửa chữa
"Tốn tiền cho nó sang Pháp học mà nó chỉ biết ăn hút, về nước nhìn trớt quớt hết trơn.","Tốn tiền cho nó sang Pháp học mà nó chỉ biết chơi bời hút xách, về nước nhìn chán ngắt hết cả."
"Lạn vầy là công an bắt đó, mày chừa đi con.","Lạng lách thế này là công an bắt đấy, cậu chừa đi con."
Tao đi xe đạp thành thạo từ hồi còn học lớp 6 đó.,Tôi đi xe đạp rất thành thạo từ thời còn học lớp 6.
"hay mua giấy nhựt trình để dùng, chớ bây giờ",Ông cụ vẫn giữ thói quen đọc báo mỗi buổi sáng
"Kiếm chiếc ghe khác nghen, chiếc này bự chảng vô rạch hổng lọt.","Hãy dùng chiếc thuyền khác, chiếc này quá cồng kềnh để đi vào lạch."
Tối nay qua nhà tao làm bữa nhậu thoải mái chơi bạn.,Tối nay mời bạn sang nhà tôi dùng bữa và uống chút rượu.
"Cỏ dại mọc ráo trọi ngoài lộ dòm rậm bi dữ thần, lo dọn dẹp sạch bách đi nghe hôn khứa nhỏ.","Cỏ dại mọc toàn bộ ngoài đường nhìn dày đặc kinh khủng, lo dọn dẹp sạch sẽ đi nghe chưa cậu bé."
"Con lấy giùm má cuộn chỉ nghen, má vá lại cái áo này.",Con lấy giúp mẹ cuộn chỉ để mẹ khâu lại chiếc áo này.
"Cây bồ quân trồng cho tụi nhỏ hái ăn chơi thôi, lời lãi gì đâu.","Cây mồng quân chủ yếu để trẻ em ăn quả, không mang lại giá trị kinh tế."
Nhắc tới cái phận tàn tạ của tui làm chi nữa anh.,Anh đừng nhắc đến hoàn cảnh khốn khó của tôi nữa.
Con chim chà chiện vầy là đặc sản của quê tui đó.,Con chim chiền chiện thế này là đặc sản của quê tôi đấy.
"Cả năm nay, ảnh nằm dầm nằm dề, có ai mướn làm việc gì đâu","Cả năm nay, anh ấy nằm ườn ra đó, có ai thuê làm việc gì đâu"
Dang ra chỗ khác cho bác Năm thấy đường làm việc,Tránh ra chỗ khác cho bác Năm thấy đường làm việc
"Bọn bối ngoài rạch hay chôm chỉa đồ đạc trên ghe ráo trọi đó, lo giữ gìn nghe hôn anh hai.","Bọn trộm ngoài mương hay ăn trộm đồ đạc trên thuyền toàn bộ đó, lo giữ gìn nghe chưa anh hai."
Mày có cái tật cãi lộn cãi lạo như vậy ở chung với ai cho được,Con suốt ngày hay cãi vã sinh sự như thế thì ai ở cùng được
Chích choè ăn sâu vầy là con vật có ích đó bà ơi.,Chích choè ăn sâu thế này là con vật có ích đấy bà ơi.
"Có cực chút cũng quản chi, ráng làm cho tới nơi tới chốn.","Dù vất vả cũng không nề hà, cứ cố gắng làm cho tốt."
Kéo lưới được mớ tép mòng về làm mắm tép ăn dính cơm.,Kéo lưới được mớ tép quá nhỏ bé về làm mắm tép ăn tốn cơm.
Cái tật vính cướng đó ai mà chịu nổi.,Cái tính ngang ngạnh đó ai mà chịu nổi.
Công việc làm ăn mấy năm nay cứ lận đận mãi,Công việc làm ăn mấy năm nay cứ lận đận mãi
Mé bớt ba cái nhành cây,Tỉa bớt mấy cái cành cây
Nó mới xẹt qua đây mất tiêu rồi.,Nó vừa vụt qua đây mất tăm rồi.
"Trời nóng vầy, mưa tí đi cho mát.","Trời nóng thế này, mưa tí đi cho mát."
"Mấy đứa ngồi xách khoé tới khuya, sáng ra vẫn đòi ăn nữa.","Mấy đứa ngồi nói năng xấc xược đến khuya, sáng ra vẫn đòi ăn nữa."
"Mèn đét ơi, thằng nhỏ quậy quá trời, phải bụp cho nó một trận ráo trọi mới chừa nết nghe.","Trời đất ơi, đứa bé nghịch ngợm quá chừng, phải đánh cho nó một trận toàn bộ mới chừa tính nghe."
Tấm kiếng đó mà rớt xuống là bể nát hết trơn.,Tấm kính đó mà rơi xuống thì sẽ vỡ tan hoàn toàn.
"Con nhỏ đó lanh chanh, nói năng nhanh nhảu quá.","Con bé đó lanh chanh, ăn nói nhanh nhẹn quá."
"Ông cố còn hổng hay, ở đó mà bàn chuyện ông sơ.",Cụ cố còn chẳng biết thì đừng nói tới đời kị.
"Tao học được cái xịch này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái dịch nhường chỗ này từ hồi nhỏ, giờ vẫn nhớ."
"Lần trước ngã té ổng còn cượng đứng dậy nổi, chó lần này thì nằm quẹp luôn","Lần ngã bệnh trước ông ấy còn có thể gắng gượng chống gậy tự đứng dậy được, chứ lần này thì sức cùng lực kiệt nên nằm bẹp dí luôn rồi"
Trao thân... con khỉ mốc!,Trao thân... cái con khỉ!
"Đồ len ten quá, nên thay bộ mới đi.","Đồ rách quá, nên thay bộ mới đi."
Đã chơi là phải thả mút chỉ.,Đã chơi là phải thả hết cuộn chỉ.
Ham bón quá tay là lá cây co rúm lại liền à.,Nếu bón phân quá mức thì lá cây sẽ bị biến dạng.
"Heo rừng da dày nanh vuốt, dao chém hổng đứt đâu.","Mấy con lợn rừng dày da nanh vuốt, da nó dao chém không đứt đâu."
"Nói chuyện nghe ngang ngược, chẳng ra làm sao hết.","Nói chuyện nghe ngang ngược, chẳng ra làm sao cả."
"Hổm rày tự nhiên thấy ổng cứ rồ băm hoài hà mậy, có chuyện gì vui vẻ hông ta?","Dạo này tự nhiên thấy ông ấy cứ nhảy điệu múa khmer mãi thôi bạn, có chuyện gì vui vẻ không ta?"
"Mèn đét ơi, vụ này lạ hoắc hà, tao phải cật vấn con mẻ khi bả tỉnh hồn.","Trời đất ơi, vụ này lạ lẫm quá thôi, tôi phải tra hỏi mụ ta khi bả tỉnh lại."
"Áo nầy bạc màu rồi, tui thấy nó hổng còn đẹp nữa.","Áo này bạc màu rồi, tôi thấy nó không còn đẹp nữa."
"Sáng sớm người ta đi thả bộ rồi, giờ còn chưa thấy mặt mũi đâu.",Người đó đi dạo từ sáng sớm đến giờ vẫn chưa quay về.
Trầm mình dưới nước vầy lâu quá coi chừng bị bịnh đó nghen.,Ngâm mình dưới nước thế này lâu quá cẩn thận kẻo bị bệnh đấy nhé.
"Bả bỏ quê cũ, theo chồng về xứ này sống luôn rồi.",Bà ấy rời quê hương và chuyển đến đây sinh sống cùng chồng.
Mấy thứ rác rến lủng nhủng thấy mà chướng mắt quá trời.,Đống rác nằm la liệt khiến khung cảnh rất nhếch nhác.
"Mèn đét ơi, công việc mần kiểu ba bứa ráo trọi hết công sức, dòm thiệt là bực bội dữ thần.","Trời đất ơi, công việc làm kiểu dở dang toàn bộ hết công sức, nhìn thật là bực bội kinh khủng."
Mốc! Chuyện đó tao đâu có nói,Vớ vẩn! Chuyện đó tao đâu có nói
"Thằng bé cứ đi xèn xẹt, ồn ghê.","Thằng bé cứ chạy lăng xăng, ồn ghê."
"Chuyện tra này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện già cỗi này nghe lạ nhưng thật đó, tớ chứng kiến."
"Công việc mình tiến triển tốt đẹp, ổn thỏa vô cùng.","Công việc tôi tiến triển tốt đẹp, ổn thỏa vô cùng."
Ngó ra sông thấy sóng dập dềnh chạy dài hết trơn.,Nhìn ra dòng sông thấy những con sóng nhấp nhô liên tiếp.
"Chuyện đứng ra chịu trận thay người ta, xóm này rành lắm.",Việc đứng ra chịu hậu quả thay người khác thì mọi người đều biết.
Nó mới khoái chí nên nhảy cà tưng cà tửng vậy đó.,Cậu ta vừa vui mừng nên nhảy chân sáo như thế.
"Sắp sanh tới nơi rồi, làm gì cũng coi chừng chút nghen.",Sắp đến ngày sinh nên em cần cẩn thận với mọi công việc.
Thằng này nó dựa hơi ai mà nó lại lớn lối dữ vậy mậy?,Thằng này nó dựa hơi ai mà nó lại hống hách thế hả mày?
Sao hôm nay ông quạu như chó vậy?,Sao hôm nay ông gắt gỏng kinh khủng thế?
Đạo Tứ Ân Hiếu Nghĩa phổ biến ghê.,Đạo Tứ Ân Hiếu Nghĩa rất phổ biến.
"Bọn trẻ mặc đồ y chang nhau, đúng là con bà phước.","Bọn trẻ mặc đồ giống hệt nhau, đúng là con của dòng tu."
Có bộ đồ mới nó cứ mết vô đi chơi tối ngày,Có bộ quần áo mới nó cứ mặc đi chơi suốt ngày
Gặp cảnh ngặt nghèo phải chịu lấy mười phân chớ biết sao giờ.,Gặp cảnh ngặt nghèo phải chịu lấy lãi tới mười phân chứ biết sao giờ.
"Ở quê người ta hay vếch râu thấy rõ, trên này ít gặp.","Người ở quê thường hay ra vẻ hơn, còn ở đây thì ít."
"Cái thứ người gì mà nói năng thô bỉ, nghe hổng lọt lỗ tai gì hết.","Cái kiểu người gì mà ăn nói thô bỉ, nghe không lọt lỗ tai chút nào."
"Đông người quá, đứng xem chẳng thấy gì hết trơn.","Đông người quá, đứng xem không thấy gì hết trơn."
"Bị dần một trận nhừ tử, nên hắn cũng ê càng",Bị đánh cho một trận tơi bời nên hắn cũng biết sợ rồi
Tình cảm hai đứa dạo này phai lợt,Tình cảm của hai người dạo này nhạt phai
Tù tì tú tí vầy là tui biết tụi nó yêu nhau rồi.,Thì thầm tâm sự thế này là tôi biết bọn nó yêu nhau rồi.
"Quần áo chưa giặt nằm chành bành hết trơn, coi bộ thấy gớm quá.","Quần áo chưa giặt nằm ngổn ngang khắp nơi, nhìn rất mất vệ sinh."
"Tao học được cái thói quá bể này từ hồi nhỏ xíu mậy ơi, giờ vẫn nhớ đàng hoàng.","Tôi học được cái thói tệ hại này từ hồi nhỏ xíu bạn ơi, giờ vẫn nhớ cẩn thận."
"Ông phải đánh dằn mặt tụi nó, đừng để chúng lừng phèn.","Ông phải đánh dằn mặt tụi nó, đừng để chúng hăng tiết lên."
"Sao tự nhiên dạo này ăn ở rít quá vậy nghe hôn con nhỏ, xài tiền tủn vủn quá người ta cười chết trơn.","Sao tự nhiên dạo này ăn ở cực kỳ keo kiệt quá vậy nghe chưa cô bé, tiêu tiền vụn vặt quá người ta cười hết cả."
Cho tui chung vô năm chục cho vui nghen.,Cho tôi tham gia góp năm mươi cùng mọi người.
"Tao học được cái vi này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái vây cá này từ hồi nhỏ, giờ vẫn nhớ."
Kêu chỉ qua bến đò lấy mớ rau thơm đem ra chợ bán giùm.,Bảo chị ấy qua bến đò lấy mớ rau thơm mang ra chợ bán giùm.
"Tánh nó ăn nói cụt ngủn hà, nghe hổng lọt lỗ tai.",Nó luôn nói chuyện ngắn gọn và thiếu lịch sự.
ai mượn mà mày đút miệng vô cho chúng chửi,ai mượn mà cậu cứ xen vào để người ta chửi cho
Mấy con nhỏ đó nó hay làm màu dữ thần lắm mậy ơi.,Mấy đứa con gái đó nó hay làm điệu kinh khủng lắm bạn ơi.
"Mày vô hôn, tao chấp trước hai nước luôn, đừng tin vụ cầu cơ quá nghen.","Cậu tham gia không, tôi nhường hai lượt trước, đừng quá tin chuyện gọi hồn."
"Em với anh móc ngoéo đi, hứa là phải giữ lời đó nghen.","Em với anh ngoắc tay thề đi, hứa là phải giữ lời đấy nhé."
"Ghe cũ rích vầy mà chạy, nguy hiểm thiệt chớ.","Thuyền cũ rích thế này mà chạy, nguy hiểm thật chứ."
"Làm mặt tưởng hổng ăn thua, ai dè cũng nuôi thân được.",Công việc trang điểm tuy bình thường nhưng vẫn đủ để kiếm sống.
"Cái nhánh cây lất lửng ngoài hiên, coi chặt bỏ đi anh Ba.","Cái nhánh cây lơ lửng ngoài hiên, xem chặt bỏ đi anh Ba."
"Bà Tư giải thích cho tụi nhỏ nghe về cái tật tâm hơ, tụi nó gật gù hiểu liền.","Bà Tư giải thích cho bọn nhỏ nghe về cái tật lơ đễnh, bọn nhỏ gật gù hiểu liền."
"Chuyện xa lơ xa lắc rồi, thôi bỏ qua đi.","Đó là chuyện rất xa xưa rồi, không nên nhắc lại nữa."
Cái đồ xí quá tui hổng lấy đâu.,Món đồ xấu quá tôi không lấy đâu.
"Kho cái kiểu gì mà lỏng bỏng léo béo vầy con, ăn hổng ngon chút nào.","Kho cái kiểu gì mà loãng toẹt nhạt nhẽo thế này con, ăn không ngon chút nào."
"Hồi nhỏ người ta chỉ tao cái này, giờ chưa quên đâu.",Tôi được hướng dẫn điều này từ bé và vẫn ghi nhớ.
"Đừng có nói chuyện bả, bả hay đi đồn lung tung.","Đừng có nói chuyện bà ấy, bà ấy hay đi đồn lung tung."
"Đừng có chụp chộ con gà đó nữa, để cho nó yên đi mầy.","Đừng có vây bắt lung tung con gà đó nữa, để cho nó yên đi cậu."
Bị bịnh nằm mẹp mấy ngày nay,Bị ốm nằm liệt giường mấy ngày nay
"Lần nào đi Huế, ảnh cũng mua mè xửng","Lần nào đi Huế, anh ấy cũng mua mè xửng"
Mấy đứa bây bàn tính cái gì mà chạc rạc vậy,Các cậu bàn tính chuyện gì mà nhốn nháo thế kia
"Khỏe lại thiệt rồi, mình đi dạo đi ông.","Khỏe lại thật rồi, mình đi dạo đi anh."
"Dựa hơi ông già vầy thiệt là hổng hay, sống sao cho người ta nể đi.","Dựa dẫm vào thế của bố thế này thật là không hay, sống sao cho người ta nể đi."
Trồng tre tre ngã liên tu,Trồng tre tre ngã liên tục
Ổng nghe tiếng sấm chớp nổ đùng đùng cái hoảng hồn lịu luôn.,Ông ấy nghe tiếng sấm chớp nổ đùng đùng liền hoảng hồn buột miệng nói bậy luôn.
